Image_Name,Class,xmin,ymin,xmax,ymax,img_width,img_height
frame_138_51.jpg,Person,765,251,908,504,1280,720
frame_138_51.jpg,Person,496,349,650,631,1280,720
frame_138_52.jpg,Person,766,251,908,504,1280,720
frame_138_52.jpg,Person,496,349,650,631,1280,720
frame_138_53.jpg,Person,769,253,911,508,1280,720
frame_138_53.jpg,Person,492,352,643,616,1280,720
frame_138_54.jpg,Person,772,256,915,515,1280,720
frame_138_54.jpg,Person,488,353,642,624,1280,720
frame_138_55.jpg,Person,775,260,918,522,1280,720
frame_138_55.jpg,Person,483,356,642,597,1280,720
frame_138_56.jpg,Person,777,259,922,521,1280,720
frame_138_56.jpg,Person,479,359,638,597,1280,720
frame_138_57.jpg,Person,777,259,922,521,1280,720
frame_138_57.jpg,Person,479,360,637,594,1280,720
frame_138_58.jpg,Person,781,261,920,520,1280,720
frame_138_58.jpg,Person,476,363,635,640,1280,720
frame_138_59.jpg,Person,782,260,919,521,1280,720
frame_138_59.jpg,Person,471,368,634,657,1280,720
frame_138_8.jpg,Person,614,201,721,384,1280,720
frame_138_8.jpg,Person,505,253,600,473,1280,720
frame_138_9.jpg,Person,614,201,721,384,1280,720
frame_138_9.jpg,Person,505,253,600,473,1280,720
frame_139_0.jpg,Person,871,612,1031,719,1280,720
frame_139_1.jpg,Person,871,612,1031,719,1280,720
frame_127_36.jpg,Person,694,192,1026,447,1280,720
frame_127_36.jpg,Person,113,390,417,704,1280,720
frame_127_37.jpg,Person,698,191,1025,446,1280,720
frame_127_37.jpg,Person,114,389,420,704,1280,720
frame_127_38.jpg,Person,703,192,1026,448,1280,720
frame_127_38.jpg,Person,113,389,418,704,1280,720
frame_127_39.jpg,Person,702,192,1025,448,1280,720
frame_127_39.jpg,Person,113,389,418,704,1280,720
frame_127_4.jpg,Person,695,193,1026,446,1280,720
frame_127_4.jpg,Person,112,395,422,705,1280,720
frame_127_40.jpg,Person,704,191,1026,446,1280,720
frame_127_40.jpg,Person,114,389,416,704,1280,720
frame_127_41.jpg,Person,113,391,416,705,1280,720
frame_127_41.jpg,Person,704,191,1026,447,1280,720
frame_127_42.jpg,Person,113,391,414,705,1280,720
frame_127_42.jpg,Person,716,191,1026,446,1280,720
frame_127_43.jpg,Person,113,391,414,704,1280,720
frame_127_43.jpg,Person,711,191,1026,447,1280,720
frame_127_44.jpg,Person,113,391,414,704,1280,720
frame_127_44.jpg,Person,708,191,1026,447,1280,720
frame_127_45.jpg,Person,114,391,414,704,1280,720
frame_127_45.jpg,Person,697,191,1027,447,1280,720
frame_127_46.jpg,Person,113,392,412,704,1280,720
frame_127_46.jpg,Person,695,192,1026,448,1280,720
frame_127_47.jpg,Person,695,191,1026,447,1280,720
frame_127_47.jpg,Person,114,391,412,704,1280,720
frame_127_48.jpg,Person,690,192,1026,448,1280,720
frame_127_48.jpg,Person,113,391,414,704,1280,720
frame_127_49.jpg,Person,692,192,1026,448,1280,720
frame_127_49.jpg,Person,113,391,416,705,1280,720
frame_127_5.jpg,Person,695,193,1026,446,1280,720
frame_127_5.jpg,Person,112,394,421,704,1280,720
frame_127_50.jpg,Person,691,192,1026,448,1280,720
frame_127_50.jpg,Person,113,391,417,704,1280,720
frame_127_51.jpg,Person,692,192,1026,447,1280,720
frame_127_51.jpg,Person,113,391,416,705,1280,720
frame_127_52.jpg,Person,690,192,1025,448,1280,720
frame_127_52.jpg,Person,114,391,418,704,1280,720
frame_127_53.jpg,Person,691,192,1026,447,1280,720
frame_127_53.jpg,Person,114,392,418,704,1280,720
frame_127_54.jpg,Person,692,192,1026,447,1280,720
frame_127_54.jpg,Person,113,391,416,704,1280,720
frame_127_55.jpg,Person,692,192,1025,448,1280,720
frame_127_55.jpg,Person,114,391,418,704,1280,720
frame_127_56.jpg,Person,693,192,1026,447,1280,720
frame_127_56.jpg,Person,114,391,417,705,1280,720
frame_127_57.jpg,Person,694,192,1026,447,1280,720
frame_127_57.jpg,Person,113,391,418,704,1280,720
frame_127_58.jpg,Person,694,192,1026,447,1280,720
frame_127_58.jpg,Person,114,391,420,705,1280,720
frame_127_59.jpg,Person,693,192,1026,447,1280,720
frame_127_59.jpg,Person,113,389,416,704,1280,720
frame_127_6.jpg,Person,695,193,1026,446,1280,720
frame_127_6.jpg,Person,112,394,418,704,1280,720
frame_127_7.jpg,Person,695,193,1026,447,1280,720
frame_127_7.jpg,Person,111,394,418,704,1280,720
frame_124_41.jpg,Person,533,177,987,452,1280,720
frame_124_41.jpg,Person,88,50,174,223,1280,720
frame_124_41.jpg,Person,576,116,656,230,1280,720
frame_124_41.jpg,Person,376,436,1030,711,1280,720
frame_124_41.jpg,Person,0,80,68,216,1280,720
